Kerbin,RADAR,  113,1.20, 456.735 +/- 0.65 km,80.32°,  1h 00.5m,   56h 58.5m +/- 03.1m,5.0°
Kerbin,RADAR,  115,1.18, 444.411 +/- 0.63 km,80.49°,  0h 59.4m,   56h 58.4m +/- 03.1m,5.0°
Kerbin,RADAR,  103,1.06, 443.687 +/- 0.79 km,80.50°,  0h 59.4m,   50h 58.1m +/- 03.5m,5.0°
Kerbin,RADAR,  122,1.24, 438.990 +/- 0.41 km,80.56°,  0h 59.0m,   59h 58.8m +/- 02.2m,5.0°
Kerbin,RADAR,  117,1.17, 432.431 +/- 0.63 km,80.65°,  0h 58.4m,   56h 58.1m +/- 03.1m,5.0°
Kerbin,RADAR,  105,1.05, 430.475 +/- 0.78 km,80.68°,  0h 58.3m,   50h 58.5m +/- 03.5m,5.0°
Kerbin,RADAR,  112,1.10, 425.313 +/- 0.68 km,80.75°,  0h 57.8m,   53h 58.1m +/- 03.2m,5.0°
Kerbin,RADAR,  119,1.16, 420.917 +/- 0.43 km,80.81°,  0h 57.5m,   56h 59.1m +/- 02.2m,5.0°
Kerbin,RADAR,  107,1.03, 417.573 +/- 0.75 km,80.86°,  0h 57.2m,   50h 58.5m +/- 03.4m,5.0°
Kerbin,RADAR,  126,1.22, 416.927 +/- 0.53 km,80.87°,  0h 57.1m,   59h 58.7m +/- 02.8m,5.0°
Kerbin,RADAR,  121,1.15, 409.584 +/- 0.59 km,80.97°,  0h 56.5m,   56h 58.4m +/- 03.0m,5.0°
Kerbin,RADAR,  109,1.02, 405.042 +/- 0.57 km,81.03°,  0h 56.1m,   50h 58.7m +/- 02.6m,5.0°
Kerbin,RADAR,  116,1.08, 401.698 +/- 0.44 km,81.07°,  0h 55.8m,   53h 59.1m +/- 02.1m,5.0°
Kerbin,RADAR,  123,1.14, 398.664 +/- 0.57 km,81.11°,  0h 55.6m,   56h 58.7m +/- 02.9m,5.0°
Kerbin,RADAR,  137,1.25, 393.433 +/- 0.34 km,81.18°,  0h 55.2m,   62h 58.6m +/- 02.0m,5.0°
Kerbin,RADAR,  111,1.01, 392.899 +/- 0.71 km,81.19°,  0h 55.1m,   50h 58.2m +/- 03.3m,5.0°
Kerbin,RADAR,  125,1.12, 387.995 +/- 0.56 km,81.26°,  0h 54.7m,   56h 58.7m +/- 02.9m,5.0°
Kerbin,RADAR,  139,1.24, 383.927 +/- 0.45 km,81.31°,  0h 54.4m,   62h 58.5m +/- 02.6m,5.0°
Kerbin,RADAR,  127,1.11, 377.515 +/- 0.54 km,81.40°,  0h 53.8m,   56h 58.4m +/- 02.8m,5.0°
Kerbin,RADAR,  134,1.17, 376.067 +/- 0.49 km,81.42°,  0h 53.7m,   59h 58.9m +/- 02.7m,5.0°
Kerbin,RADAR,  129,1.10, 367.466 +/- 0.33 km,81.53°,  0h 53.0m,   56h 59.4m +/- 01.7m,5.0°
Kerbin,RADAR,  143,1.21, 365.535 +/- 0.02 km,81.56°,  0h 52.9m,   63h 00.0m +/- 00.1m,5.0°
Kerbin,RADAR,  124,1.03, 358.106 +/- 0.56 km,81.65°,  0h 52.2m,   53h 58.6m +/- 02.8m,5.0°
Kerbin,RADAR,  131,1.08, 357.563 +/- 0.51 km,81.66°,  0h 52.2m,   56h 58.7m +/- 02.7m,5.0°
Kerbin,RADAR,  138,1.14, 357.072 +/- 0.46 km,81.67°,  0h 52.2m,   59h 58.7m +/- 02.6m,5.0°
Kerbin,RADAR,  145,1.20, 356.632 +/- 0.41 km,81.67°,  0h 52.1m,   62h 58.8m +/- 02.4m,5.0°
Kerbin,RADAR,  156,1.23, 339.809 +/- 0.35 km,81.89°,  0h 50.8m,   65h 58.9m +/- 02.2m,5.0°
Kerbin,RADAR,  149,1.17, 339.421 +/- 0.40 km,81.90°,  0h 50.7m,   62h 58.8m +/- 02.4m,5.0°
Kerbin,RADAR,  142,1.12, 338.999 +/- 0.43 km,81.90°,  0h 50.7m,   59h 58.7m +/- 02.5m,5.0°
Kerbin,RADAR,  135,1.06, 338.534 +/- 0.48 km,81.91°,  0h 50.6m,   56h 58.6m +/- 02.6m,5.0°
Kerbin,RADAR,  128,1.00, 338.016 +/- 0.53 km,81.92°,  0h 50.6m,   53h 58.6m +/- 02.8m,5.0°
Kerbin,RADAR,  137,1.05, 329.338 +/- 0.11 km,82.03°,  0h 49.9m,   56h 59.4m +/- 00.6m,5.0°
Kerbin,RADAR,  160,1.20, 324.106 +/- 0.34 km,82.10°,  0h 49.5m,   65h 59.1m +/- 02.2m,5.0°
Kerbin,RADAR,  146,1.09, 321.736 +/- 0.43 km,82.13°,  0h 49.3m,   59h 58.5m +/- 02.5m,5.0°
Kerbin,RADAR,  139,1.03, 320.487 +/- 0.47 km,82.14°,  0h 49.2m,   56h 58.9m +/- 02.6m,5.0°
Kerbin,RADAR,  169,1.24, 317.746 +/- 0.31 km,82.18°,  0h 49.0m,   68h 58.8m +/- 02.1m,5.0°
Kerbin,RADAR,  155,1.13, 315.048 +/- 0.37 km,82.21°,  0h 48.8m,   62h 59.0m +/- 02.3m,5.0°
Kerbin,RADAR,  141,1.02, 311.696 +/- 0.46 km,82.26°,  0h 48.5m,   56h 58.5m +/- 02.6m,5.0°
Kerbin,RADAR,  157,1.12, 307.249 +/- 0.36 km,82.31°,  0h 48.1m,   62h 59.0m +/- 02.3m,5.0°
Kerbin,RADAR,  173,1.22, 303.560 +/- 0.30 km,82.36°,  0h 47.8m,   68h 58.9m +/- 02.1m,5.0°
Kerbin,RADAR,  143,1.00, 303.181 +/- 0.44 km,82.36°,  0h 47.8m,   56h 58.6m +/- 02.5m,5.0°
Kerbin,RADAR,  168,1.15, 294.519 +/- 0.32 km,82.48°,  0h 47.1m,   65h 59.0m +/- 02.1m,5.0°
Kerbin,RADAR,  177,1.19, 289.900 +/- 0.28 km,82.53°,  0h 46.8m,   68h 59.0m +/- 02.0m,5.0°
Kerbin,RADAR,  154,1.03, 289.555 +/- 0.38 km,82.54°,  0h 46.7m,   59h 58.8m +/- 02.3m,5.0°
Kerbin,RADAR,  163,1.08, 284.720 +/- 0.19 km,82.60°,  0h 46.4m,   62h 58.7m +/- 01.2m,5.0°
Kerbin,RADAR,  179,1.17, 283.281 +/- 0.28 km,82.62°,  0h 46.2m,   68h 59.1m +/- 02.0m,5.0°
Kerbin,RADAR,  172,1.12, 280.566 +/- 0.30 km,82.65°,  0h 46.0m,   65h 58.9m +/- 02.0m,5.0°
Kerbin,RADAR,  181,1.16, 276.662 +/- 0.16 km,82.70°,  0h 45.7m,   68h 58.9m +/- 01.1m,5.0°
Kerbin,RADAR,  167,1.05, 270.655 +/- 0.33 km,82.78°,  0h 45.3m,   62h 59.0m +/- 02.1m,5.0°
Kerbin,RADAR,  183,1.15, 270.353 +/- 0.27 km,82.78°,  0h 45.2m,   68h 59.1m +/- 01.9m,5.0°
Kerbin,RADAR,  199,1.25, 270.094 +/- 0.22 km,82.78°,  0h 45.2m,   74h 59.2m +/- 01.7m,5.0°
Kerbin,RADAR,  201,1.23, 264.303 +/- 0.22 km,82.86°,  0h 44.8m,   74h 59.1m +/- 01.7m,5.0°
Kerbin,RADAR,  185,1.13, 264.053 +/- 0.26 km,82.86°,  0h 44.7m,   68h 59.0m +/- 01.9m,5.0°
Kerbin,RADAR,  169,1.03, 263.760 +/- 0.32 km,82.86°,  0h 44.7m,   62h 58.9m +/- 02.1m,5.0°
Kerbin,RADAR,  187,1.12, 257.994 +/- 0.09 km,82.93°,  0h 44.3m,   69h 00.5m +/- 00.6m,5.0°
Kerbin,RADAR,  180,1.06, 254.314 +/- 0.28 km,82.98°,  0h 44.0m,   65h 59.1m +/- 02.0m,5.0°
Kerbin,RADAR,  189,1.10, 251.815 +/- 0.25 km,83.01°,  0h 43.8m,   68h 59.0m +/- 01.8m,5.0°
Kerbin,RADAR,  173,1.00, 250.548 +/- 0.07 km,83.03°,  0h 43.7m,   63h 00.8m +/- 00.5m,5.0°
Kerbin,RADAR,  191,1.09, 245.877 +/- 0.24 km,83.08°,  0h 43.3m,   68h 59.2m +/- 01.8m,5.0°
Kerbin,RADAR,  216,1.23, 245.653 +/- 0.20 km,83.09°,  0h 43.3m,   77h 59.2m +/- 01.6m,5.0°
Kerbin,RADAR,  209,1.17, 242.102 +/- 0.21 km,83.13°,  0h 43.1m,   74h 59.1m +/- 01.7m,5.0°
Kerbin,RADAR,  184,1.03, 241.860 +/- 0.27 km,83.13°,  0h 43.0m,   65h 59.0m +/- 01.9m,5.0°
Kerbin,RADAR,  195,1.06, 234.268 +/- 0.24 km,83.23°,  0h 42.5m,   68h 59.2m +/- 01.8m,5.0°
Kerbin,RADAR,  229,1.24, 234.061 +/- 0.16 km,83.23°,  0h 42.4m,   80h 59.3m +/- 01.4m,5.0°
Kerbin,RADAR,  213,1.14, 231.527 +/- 0.21 km,83.26°,  0h 42.2m,   74h 59.1m +/- 01.7m,5.0°
Kerbin,RADAR,  206,1.09, 227.450 +/- 0.22 km,83.31°,  0h 41.9m,   71h 59.2m +/- 01.8m,5.0°
Kerbin,RADAR,  224,1.17, 225.356 +/- 0.13 km,83.33°,  0h 41.8m,   77h 59.2m +/- 01.1m,5.0°
Kerbin,RADAR,  199,1.03, 223.133 +/- 0.09 km,83.36°,  0h 41.6m,   69h 00.3m +/- 00.7m,5.0°
Kerbin,RADAR,  214,1.02, 206.689 +/- 0.21 km,83.56°,  0h 40.4m,   71h 59.2m +/- 01.7m,5.0°
Kerbin,RADAR,  223,1.07, 206.490 +/- 0.18 km,83.56°,  0h 40.4m,   74h 59.2m +/- 01.5m,5.0°
Kerbin,RADAR,  232,1.11, 206.301 +/- 0.17 km,83.57°,  0h 40.3m,   77h 59.3m +/- 01.5m,5.0°
Kerbin,RADAR,  241,1.15, 206.128 +/- 0.16 km,83.57°,  0h 40.3m,   80h 59.3m +/- 01.4m,5.0°
Kerbin,RADAR,  250,1.19, 205.973 +/- 0.15 km,83.57°,  0h 40.3m,   83h 59.3m +/- 01.4m,5.0°
Kerbin,RADAR,  259,1.23, 205.827 +/- 0.13 km,83.57°,  0h 40.3m,   86h 59.4m +/- 01.3m,5.0°
Kerbin,RADAR,  272,1.25, 197.760 +/- 0.12 km,83.67°,  0h 39.7m,   89h 59.3m +/- 01.2m,5.0°
Kerbin,RADAR,  263,1.20, 197.631 +/- 0.13 km,83.67°,  0h 39.7m,   86h 59.3m +/- 01.3m,5.0°
Kerbin,RADAR,  254,1.16, 197.484 +/- 0.14 km,83.67°,  0h 39.7m,   83h 59.3m +/- 01.3m,5.0°
Kerbin,RADAR,  245,1.12, 197.329 +/- 0.16 km,83.67°,  0h 39.7m,   80h 59.3m +/- 01.4m,5.0°
Kerbin,RADAR,  236,1.08, 197.165 +/- 0.16 km,83.67°,  0h 39.7m,   77h 59.3m +/- 01.4m,5.0°
Kerbin,RADAR,  227,1.04, 196.984 +/- 0.18 km,83.68°,  0h 39.6m,   74h 59.2m +/- 01.5m,5.0°
Kerbin,RADAR,  275,1.11, 174.309 +/- 0.02 km,83.95°,  0h 38.0m,   87h 00.5m +/- 00.2m,5.0°
Kerbin,RADAR,  257,1.03, 172.292 +/- 0.09 km,83.97°,  0h 37.8m,   80h 59.3m +/- 00.9m,5.0°
Kerbin,RADAR,  270,1.04, 165.665 +/- 0.13 km,84.05°,  0h 37.3m,   83h 59.4m +/- 01.3m,5.0°
Kerbin,RADAR,  299,1.15, 165.544 +/- 0.09 km,84.05°,  0h 37.3m,   92h 59.5m +/- 01.0m,5.0°
Kerbin,RADAR,  310,1.17, 163.303 +/- 0.09 km,84.08°,  0h 37.2m,   95h 59.5m +/- 01.0m,5.0°
Kerbin,RADAR,  281,1.06, 163.191 +/- 0.12 km,84.08°,  0h 37.1m,   86h 59.4m +/- 01.2m,5.0°
Kerbin,RADAR,  309,1.07, 148.936 +/- 0.09 km,84.24°,  0h 36.1m,   92h 59.5m +/- 01.1m,5.0°
Kerbin,RADAR,  329,1.13, 148.833 +/- 0.09 km,84.24°,  0h 36.1m,   98h 59.5m +/- 01.0m,5.0°
Kerbin,RADAR,  349,1.20, 148.747 +/- 0.07 km,84.24°,  0h 36.1m,  104h 59.6m +/- 00.9m,5.0°
Kerbin,RADAR,  351,1.19, 145.903 +/- 0.08 km,84.28°,  0h 35.9m,  104h 59.5m +/- 01.0m,5.0°
Kerbin,RADAR,  331,1.12, 145.817 +/- 0.08 km,84.28°,  0h 35.9m,   98h 59.5m +/- 00.9m,5.0°
Kerbin,RADAR,  311,1.05, 145.722 +/- 0.09 km,84.28°,  0h 35.9m,   92h 59.5m +/- 01.1m,5.0°
Kerbin,RADAR,  330,1.01, 132.182 +/- 0.02 km,84.43°,  0h 34.9m,   96h 00.3m +/- 00.2m,5.0°
Kerbin,RADAR,  427,1.02, 103.500 +/- 0.05 km,84.76°,  0h 32.9m,  116h 59.6m +/- 00.8m,5.0°
Kerbin,RADAR,  438,1.05, 103.448 +/- 0.04 km,84.76°,  0h 32.9m,  119h 59.6m +/- 00.7m,5.0°
Kerbin,RADAR,  449,1.08, 103.397 +/- 0.04 km,84.76°,  0h 32.9m,  122h 59.6m +/- 00.7m,5.0°
Kerbin,RADAR,  460,1.10, 103.345 +/- 0.03 km,84.76°,  0h 32.9m,  125h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  471,1.13, 103.302 +/- 0.04 km,84.76°,  0h 32.9m,  128h 59.7m +/- 00.7m,5.0°
Kerbin,RADAR,  482,1.15, 103.250 +/- 0.03 km,84.76°,  0h 32.9m,  131h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  493,1.18, 103.207 +/- 0.03 km,84.76°,  0h 32.9m,  134h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  504,1.20, 103.164 +/- 0.03 km,84.76°,  0h 32.9m,  137h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  515,1.23, 103.129 +/- 0.03 km,84.76°,  0h 32.9m,  140h 59.7m +/- 00.5m,5.0°
Kerbin,RADAR,  541,1.25,  99.587 +/- 0.03 km,84.80°,  0h 32.6m,  146h 59.8m +/- 00.5m,5.0°
Kerbin,RADAR,  530,1.22,  99.553 +/- 0.03 km,84.80°,  0h 32.6m,  143h 59.8m +/- 00.5m,5.0°
Kerbin,RADAR,  519,1.20,  99.510 +/- 0.03 km,84.80°,  0h 32.6m,  140h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  508,1.17,  99.475 +/- 0.03 km,84.80°,  0h 32.6m,  137h 59.8m +/- 00.5m,5.0°
Kerbin,RADAR,  497,1.14,  99.432 +/- 0.03 km,84.81°,  0h 32.6m,  134h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  486,1.12,  99.389 +/- 0.03 km,84.81°,  0h 32.6m,  131h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  475,1.09,  99.346 +/- 0.04 km,84.81°,  0h 32.6m,  128h 59.6m +/- 00.7m,5.0°
Kerbin,RADAR,  464,1.07,  99.294 +/- 0.03 km,84.81°,  0h 32.6m,  125h 59.7m +/- 00.6m,5.0°
Kerbin,RADAR,  453,1.04,  99.251 +/- 0.04 km,84.81°,  0h 32.6m,  122h 59.7m +/- 00.7m,5.0°
Kerbin,RADAR,  442,1.02,  99.199 +/- 0.04 km,84.81°,  0h 32.6m,  119h 59.7m +/- 00.7m,5.0°

